node,event_time,cordon_time,latency_ms,status
ip-100-64-139-79.ec2.internal,2025-12-04T11:29:51.022669384-08:00,2025-12-04T11:29:52.813675768-08:00,1791,success
ip-100-64-137-209.ec2.internal,2025-12-04T11:29:51.022598017-08:00,2025-12-04T11:29:52.846098007-08:00,1823,success
ip-100-64-136-175.ec2.internal,2025-12-04T11:29:51.022565377-08:00,2025-12-04T11:29:52.866260552-08:00,1843,success
ip-100-64-134-154.ec2.internal,2025-12-04T11:29:51.022545858-08:00,2025-12-04T11:29:52.918394278-08:00,1895,success
ip-100-64-135-113.ec2.internal,2025-12-04T11:29:52.023151584-08:00,2025-12-04T11:29:53.823149513-08:00,1799,success
ip-100-64-133-144.ec2.internal,2025-12-04T11:29:52.023194838-08:00,2025-12-04T11:29:53.977436047-08:00,1954,success
ip-100-64-129-225.ec2.internal,2025-12-04T11:29:52.023165685-08:00,2025-12-04T11:29:54.378285387-08:00,2355,success
ip-100-64-138-126.ec2.internal,2025-12-04T11:29:52.023221658-08:00,2025-12-04T11:29:54.776302673-08:00,2753,success
ip-100-64-133-216.ec2.internal,2025-12-04T11:29:53.022663295-08:00,2025-12-04T11:29:55.176580594-08:00,2153,success
ip-100-64-134-187.ec2.internal,2025-12-04T11:29:53.0227064-08:00,2025-12-04T11:29:55.578304628-08:00,2555,success
ip-100-64-128-100.ec2.internal,2025-12-04T11:29:53.022680511-08:00,2025-12-04T11:29:56.376410652-08:00,3353,success
ip-100-64-140-111.ec2.internal,2025-12-04T11:29:53.023287212-08:00,2025-12-04T11:29:56.776477295-08:00,3753,success
ip-100-64-131-56.ec2.internal,2025-12-04T11:29:54.023341579-08:00,2025-12-04T11:29:57.17737676-08:00,3154,success
ip-100-64-129-109.ec2.internal,2025-12-04T11:29:54.023372035-08:00,2025-12-04T11:29:57.576576262-08:00,3553,success
ip-100-64-134-68.ec2.internal,2025-12-04T11:29:54.023262349-08:00,2025-12-04T11:29:57.976664078-08:00,3953,success
ip-100-64-132-140.ec2.internal,2025-12-04T11:29:54.023281969-08:00,2025-12-04T11:29:58.377862682-08:00,4354,success
ip-100-64-138-36.ec2.internal,2025-12-04T11:29:54.023409431-08:00,2025-12-04T11:29:58.77693957-08:00,4753,success
ip-100-64-133-115.ec2.internal,2025-12-04T11:29:54.0233093-08:00,2025-12-04T11:29:59.179039318-08:00,5155,success
ip-100-64-131-185.ec2.internal,2025-12-04T11:29:55.023039721-08:00,2025-12-04T11:29:59.576565706-08:00,4553,success
ip-100-64-140-0.ec2.internal,2025-12-04T11:29:55.024529399-08:00,2025-12-04T11:29:59.976739651-08:00,4952,success
ip-100-64-129-243.ec2.internal,2025-12-04T11:29:55.023118158-08:00,2025-12-04T11:30:00.392576383-08:00,5369,success
ip-100-64-136-178.ec2.internal,2025-12-04T11:29:55.023541334-08:00,2025-12-04T11:30:00.779409971-08:00,5755,success
ip-100-64-138-230.ec2.internal,2025-12-04T11:29:55.02323934-08:00,2025-12-04T11:30:01.178044784-08:00,6154,success
ip-100-64-135-245.ec2.internal,2025-12-04T11:29:55.023051058-08:00,2025-12-04T11:30:01.577801583-08:00,6554,success
ip-100-64-135-70.ec2.internal,2025-12-04T11:29:55.024279783-08:00,2025-12-04T11:30:01.977798682-08:00,6953,success
ip-100-64-139-247.ec2.internal,2025-12-04T11:29:55.023656656-08:00,2025-12-04T11:30:02.378981684-08:00,7355,success
ip-100-64-133-104.ec2.internal,2025-12-04T11:29:56.023529631-08:00,2025-12-04T11:30:02.779720187-08:00,6756,success
ip-100-64-129-203.ec2.internal,2025-12-04T11:29:57.022802625-08:00,2025-12-04T11:30:03.176684442-08:00,6153,success
ip-100-64-129-20.ec2.internal,2025-12-04T11:29:57.022869725-08:00,2025-12-04T11:30:03.578972452-08:00,6556,success
ip-100-64-135-140.ec2.internal,2025-12-04T11:29:57.02278569-08:00,2025-12-04T11:30:03.976563989-08:00,6953,success
ip-100-64-128-67.ec2.internal,2025-12-04T11:29:57.022827902-08:00,2025-12-04T11:30:04.377068981-08:00,7354,success
ip-100-64-135-214.ec2.internal,2025-12-04T11:29:57.022771678-08:00,2025-12-04T11:30:04.776625518-08:00,7753,success
ip-100-64-130-178.ec2.internal,2025-12-04T11:29:58.022989219-08:00,2025-12-04T11:30:05.177656481-08:00,7154,success
ip-100-64-129-149.ec2.internal,2025-12-04T11:29:58.022968579-08:00,2025-12-04T11:30:05.579951042-08:00,7556,success
ip-100-64-131-144.ec2.internal,2025-12-04T11:29:58.022950641-08:00,2025-12-04T11:30:05.986569868-08:00,7963,success
ip-100-64-135-204.ec2.internal,2025-12-04T11:29:58.023011713-08:00,2025-12-04T11:30:06.389177619-08:00,8366,success
ip-100-64-131-101.ec2.internal,2025-12-04T11:29:59.023056787-08:00,2025-12-04T11:30:06.788251371-08:00,7765,success
ip-100-64-135-68.ec2.internal,2025-12-04T11:29:59.022991298-08:00,2025-12-04T11:30:07.175561645-08:00,8152,success
ip-100-64-135-194.ec2.internal,2025-12-04T11:29:59.023035275-08:00,2025-12-04T11:30:07.577864538-08:00,8554,success
ip-100-64-131-63.ec2.internal,2025-12-04T11:30:00.022886937-08:00,2025-12-04T11:30:08.377508781-08:00,8354,success
ip-100-64-131-103.ec2.internal,2025-12-04T11:29:59.023010307-08:00,2025-12-04T11:30:07.976661455-08:00,8953,success
ip-100-64-134-157.ec2.internal,2025-12-04T11:30:00.022841339-08:00,2025-12-04T11:30:08.777313011-08:00,8754,success
ip-100-64-132-100.ec2.internal,2025-12-04T11:30:00.022853306-08:00,2025-12-04T11:30:09.176965714-08:00,9154,success
ip-100-64-138-229.ec2.internal,2025-12-04T11:30:00.023120718-08:00,2025-12-04T11:30:09.575931665-08:00,9552,success
ip-100-64-130-160.ec2.internal,2025-12-04T11:30:00.022920157-08:00,2025-12-04T11:30:09.976495717-08:00,9953,success
ip-100-64-130-45.ec2.internal,2025-12-04T11:30:00.02286872-08:00,2025-12-04T11:30:10.376132985-08:00,10353,success
ip-100-64-131-1.ec2.internal,2025-12-04T11:30:01.022649625-08:00,2025-12-04T11:30:10.776766922-08:00,9754,success
ip-100-64-134-250.ec2.internal,2025-12-04T11:30:01.022891799-08:00,2025-12-04T11:30:11.176972034-08:00,10154,success
ip-100-64-128-6.ec2.internal,2025-12-04T11:30:01.02269292-08:00,2025-12-04T11:30:11.576794281-08:00,10554,success
ip-100-64-130-67.ec2.internal,2025-12-04T11:30:01.022678678-08:00,2025-12-04T11:30:11.976736709-08:00,10954,success
