node,event_time,cordon_time,latency_ms,status
ip-100-64-130-4.ec2.internal,2025-12-04T12:04:10.682575811-08:00,2025-12-04T12:04:14.58568117-08:00,3903,success
ip-100-64-128-105.ec2.internal,2025-12-04T12:04:10.682102881-08:00,2025-12-04T12:04:14.916253224-08:00,4234,success
ip-100-64-128-132.ec2.internal,2025-12-04T12:04:10.682086307-08:00,2025-12-04T12:04:15.716617821-08:00,5034,success
ip-100-64-139-84.ec2.internal,2025-12-04T12:04:10.706038493-08:00,2025-12-04T12:04:16.522904501-08:00,5816,success
ip-100-64-135-183.ec2.internal,2025-12-04T12:04:10.682240789-08:00,2025-12-04T12:04:17.328244189-08:00,6646,success
ip-100-64-136-31.ec2.internal,2025-12-04T12:04:10.682322382-08:00,2025-12-04T12:04:18.116115061-08:00,7433,success
ip-100-64-129-149.ec2.internal,2025-12-04T12:04:10.682130763-08:00,2025-12-04T12:04:18.916859587-08:00,8234,success
ip-100-64-129-241.ec2.internal,2025-12-04T12:04:10.682165275-08:00,2025-12-04T12:04:19.718217676-08:00,9036,success
ip-100-64-137-81.ec2.internal,2025-12-04T12:04:10.702322401-08:00,2025-12-04T12:04:20.519772259-08:00,9817,success
ip-100-64-131-101.ec2.internal,2025-12-04T12:04:10.682151234-08:00,2025-12-04T12:04:21.316674365-08:00,10634,success
ip-100-64-132-197.ec2.internal,2025-12-04T12:04:10.68221516-08:00,2025-12-04T12:04:22.116214934-08:00,11433,success
ip-100-64-129-45.ec2.internal,2025-12-04T12:04:10.682227609-08:00,2025-12-04T12:04:22.916496064-08:00,12234,success
ip-100-64-135-214.ec2.internal,2025-12-04T12:04:10.702222421-08:00,2025-12-04T12:04:23.718120123-08:00,13015,success
ip-100-64-137-4.ec2.internal,2025-12-04T12:04:10.682376603-08:00,2025-12-04T12:04:24.516872066-08:00,13834,success
ip-100-64-128-6.ec2.internal,2025-12-04T12:04:10.682119005-08:00,2025-12-04T12:04:25.316856082-08:00,14634,success
ip-100-64-139-44.ec2.internal,2025-12-04T12:04:10.702379196-08:00,2025-12-04T12:04:26.117030321-08:00,15414,success
ip-100-64-139-202.ec2.internal,2025-12-04T12:04:11.703056178-08:00,2025-12-04T12:04:26.921097959-08:00,15218,success
ip-100-64-136-175.ec2.internal,2025-12-04T12:04:11.682761195-08:00,2025-12-04T12:04:27.717825152-08:00,16035,success
ip-100-64-134-236.ec2.internal,2025-12-04T12:04:11.682887926-08:00,2025-12-04T12:04:28.519131222-08:00,16836,success
ip-100-64-133-104.ec2.internal,2025-12-04T12:04:11.682579193-08:00,2025-12-04T12:04:29.317059659-08:00,17634,success
ip-100-64-136-117.ec2.internal,2025-12-04T12:04:11.682808096-08:00,2025-12-04T12:04:30.119319523-08:00,18436,success
ip-100-64-140-0.ec2.internal,2025-12-04T12:04:11.708213224-08:00,2025-12-04T12:04:30.917059307-08:00,19208,success
ip-100-64-128-213.ec2.internal,2025-12-04T12:04:11.69069346-08:00,2025-12-04T12:04:31.716213345-08:00,20025,success
ip-100-64-137-232.ec2.internal,2025-12-04T12:04:11.682718071-08:00,2025-12-04T12:04:32.516925573-08:00,20834,success
ip-100-64-131-144.ec2.internal,2025-12-04T12:04:11.683234326-08:00,2025-12-04T12:04:33.316920234-08:00,21633,success
ip-100-64-129-135.ec2.internal,2025-12-04T12:04:11.682783188-08:00,2025-12-04T12:04:34.116668254-08:00,22433,success
ip-100-64-132-100.ec2.internal,2025-12-04T12:04:11.695342383-08:00,2025-12-04T12:04:34.916364668-08:00,23221,success
ip-100-64-130-160.ec2.internal,2025-12-04T12:04:12.682637035-08:00,2025-12-04T12:04:35.719671192-08:00,23037,success
ip-100-64-136-246.ec2.internal,2025-12-04T12:04:11.682744-08:00,2025-12-04T12:04:36.516736304-08:00,24833,success
ip-100-64-132-65.ec2.internal,2025-12-04T12:04:12.687606569-08:00,2025-12-04T12:04:37.316490944-08:00,24628,success
ip-100-64-131-63.ec2.internal,2025-12-04T12:04:12.687290594-08:00,2025-12-04T12:04:38.116670122-08:00,25429,success
ip-100-64-134-250.ec2.internal,2025-12-04T12:04:11.683603331-08:00,2025-12-04T12:04:38.916885534-08:00,27233,success
ip-100-64-138-24.ec2.internal,2025-12-04T12:04:11.70637322-08:00,2025-12-04T12:04:39.716724791-08:00,28010,success
ip-100-64-129-95.ec2.internal,2025-12-04T12:04:12.683132229-08:00,2025-12-04T12:04:40.517186244-08:00,27834,success
ip-100-64-136-190.ec2.internal,2025-12-04T12:04:11.682797109-08:00,2025-12-04T12:04:41.317470299-08:00,29634,success
ip-100-64-129-225.ec2.internal,2025-12-04T12:04:12.682764897-08:00,2025-12-04T12:04:42.116164116-08:00,29433,success
ip-100-64-128-67.ec2.internal,2025-12-04T12:04:11.682976079-08:00,2025-12-04T12:04:42.915589532-08:00,31232,success
